customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
3254155,0,3567.388483,3991.841565,52910.444,5,707,0.06742314396378908,True,False,False
6377068,4,3442.341792,14651.29839,57420.31319,3,597,0.05994989579052834,True,False,False
5189718,1,3820.854472,10532.26156,83324.37283,5,698,0.04585518429038022,True,False,False
8565164,1,3144.663196,4437.849131,58565.82257,8,592,0.053694510859834406,False,True,False
3091786,0,2313.440351,2174.179051,34903.8178,2,622,0.0662804385542031,False,False,False
6529957,0,3387.619928,7323.366183,92664.22493,5,706,0.03655801287453773,True,False,False
3272905,0,2716.785494,3567.623688,36922.09157,3,694,0.0735815707744858,True,False,False
3523294,0,2501.736735,3686.75667,71880.12904,5,749,0.03480428831183412,True,False,False
7722431,0,3728.901313,4299.026874,75759.76725,6,693,0.049220073508079575,False,True,False
4951943,5,3308.441678,18042.03529,60513.88204,4,552,0.05467244153685435,True,False,False
5362638,0,3974.534449,7210.2285,73389.89589,5,709,0.054156425769525646,True,False,False
8271560,1,3811.314449,7710.842703,72713.49586,5,746,0.05241550284335346,True,False,False
6913976,1,4478.648126,11860.35594,83036.31468,3,571,0.053936017551592046,True,False,False
5264032,3,2881.543385,7028.514963,40039.16929,5,641,0.07196811112961031,True,False,False
5395702,5,3515.62338,19555.9666,67883.4668,5,625,0.051789096015938896,True,False,False
8884870,0,3263.762985,2329.688758,90594.85581,2,743,0.03602591952731759,False,False,False
1113748,1,1888.053856,4179.967159,36004.06641,5,610,0.052440017038619835,True,False,False
3015823,0,2967.348311,3767.05805,59817.24291,4,645,0.04960690541128118,True,False,False
2553077,0,4712.227049,3284.046031,75604.86244,5,651,0.06232703687199514,True,False,False
5978433,3,4710.417916,15407.80466,91677.56605,8,660,0.0513802680301415,False,True,False
5457262,5,4914.799695,21776.72586,71220.38107,3,701,0.06900833190108062,True,False,False
2233970,1,3671.993442,7915.26058,81324.21952,7,653,0.04515251992177988,False,True,False
7591616,0,2573.392816,2053.261275,44876.31001,4,603,0.05734412689961716,True,False,False
1388907,1,4637.119343,6297.058769,76539.22217,6,553,0.06058487676684996,False,True,False
8679774,5,3589.468201,18197.34247,64361.96836,3,574,0.05577001904172342,True,False,False
4318188,0,6461.355169,7322.208479,70210.35346,2,719,0.09202852358065881,False,False,False
4411893,1,3103.496721,5959.615155,60613.21289,5,647,0.0512016534518997,True,False,False
5960406,1,3409.570138,5689.148898,59850.07842,7,671,0.0569685157983123,False,True,False
1543262,1,2419.588423,7123.958474,61206.2336,4,734,0.03953173199338964,True,False,False
