customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
4067521,0,5035.051444,2287.790643,95369.60385,4,592,0.05279513850051501,True,False,False
4041784,1,3464.252515,5888.828675,65596.30545,6,822,0.052811701684031355,False,True,False
7124212,1,5235.282674,10945.08597,84184.65179,5,696,0.062188089665792035,True,False,False
7484866,2,5656.270197,14242.22428,102428.3789,5,629,0.05522170962524137,True,False,False
5317489,5,3520.257301,12720.51525,47221.53556,3,652,0.0745477092020258,True,False,False
2583690,1,4434.812348,8436.225814,77147.75929,6,646,0.05748465527468465,False,True,False
3067899,1,2950.430976,3853.719637,45301.19086,6,578,0.065129214486173,False,True,False
2156918,0,4353.74364,5250.835201,57029.9598,4,666,0.07634134155570631,True,False,False
5174271,3,2802.558648,7507.859367,45725.59982,5,598,0.06129080119303725,True,False,False
7463941,1,7088.852951,11864.42694,95541.72286,3,675,0.07419641114686092,True,False,False
4252308,1,4008.637886,6167.484873,66474.40674,5,672,0.060303477422204065,True,False,False
5605201,0,5427.96222,2269.767908,73122.77234,5,658,0.07423080452641384,True,False,False
1994487,1,6649.357809,9348.554606,107220.0047,5,707,0.06201601863015027,True,False,False
8765270,1,4078.993798,8734.54876,77962.53052,6,679,0.05231992562059798,False,True,False
5271979,0,4283.135082,2308.761156,64800.64789,6,814,0.06609710275228546,False,True,False
8138688,5,4654.485639,22767.66871,80365.37935,6,649,0.05791655158783246,False,True,False
2471792,0,4962.011162,3258.71812,86596.37596,6,675,0.057300448280792,False,True,False
3621457,1,5571.101779,12525.96874,78760.99755,0,567,0.07073427143254865,False,False,False
7968386,4,4861.419998,16435.65864,68898.74577,2,583,0.0705589041377988,False,False,False
3198412,5,3287.621773,13970.90147,56174.18939,6,566,0.05852548668170465,False,True,False
7783843,0,5684.378072,5551.311023,87597.22995,3,689,0.06489221263326034,True,False,False
3439438,0,5002.866452,4909.395404,109502.2291,5,608,0.045687348039566075,True,False,False
1564470,0,3350.695188,4183.271266,82829.09709,7,620,0.04045311739133435,False,True,False
7921123,0,3041.805355,3108.723726,61363.66413,6,669,0.04957013891080366,False,True,False
4438695,1,6035.475148,13715.04846,101560.7679,4,572,0.05942723034491747,True,False,False
5442895,1,4517.67508,10895.49934,90588.38003,5,733,0.04987035951524786,True,False,False
